,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
43205,SPIRIT LAKE,IA,51360,Johnston,IA,50131,SPENCER,IA,572500,472000,10/22/2004,2005,ALP,3.25,1,240,722211,DICKINSON,IA,CORPORATION,1,9/1/2011,218048,Midwest,72,5408,1044500,0.208758258,83,YES,YES
43206,NORTH FORT MYERS,FL,33917,Fort Myers,FL,33919,FORT MYERS,FL,630000,520000,10/22/2004,2005,504,3.25,1,240,333923,LEE,FL,CORPORATION,0,NA,0,South,33,5408,1150000,NA,240,YES,YES
43207,REDMOND,OR,97756,Bend,OR,97701,SIOUX FALLS,SD,698000,359000,10/22/2004,2005,504,3.25,1,240,722110,DESCHUTES,OR,CORPORATION,1,5/12/2011,293074,West,72,5408,1057000,0.277269631,79,YES,YES
43208,TUSTIN,CA,92780,Santa Ana,CA,92705,IRVINE,CA,709500,585000,10/22/2004,2005,ALP,3.25,1,240,541110,ORANGE,CA,PARTNERSHIP,0,NA,0,West,54,5408,1294500,NA,240,YES,YES
43209,MERRILLVILLE,IN,46410,Indianapolis,IN,46204,HINESVILLE,GA,313869,258000,10/22/2004,2005,504,3.25,1,240,621111,LAKE,IN,CORPORATION,1,12/3/2013,241033,Midwest,62,5408,571869,0.421482892,110,YES,YES
43210,CORAL SPRINGS,FL,33065,Tallahassee,FL,32315,DANBURY,CT,204500,171000,10/22/2004,2005,ALP,3.25,1,240,424410,BROWARD,FL,CORPORATION,1,9/26/2008,31345,South,42,5408,375500,0.083475366,47,YES,YES
43211,LOS ANGELES,CA,91411,Denver,CO,80202,CHARLOTTE,NC,675000,557000,10/25/2004,2005,PCLP,3.25,1,240,423310,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5411,1232000,NA,240,NO,YES
43212,NOKOMIS,FL,34275,St. Petersburg,FL,33701,WINSTON SALEM,NC,1069388,891000,10/25/2004,2005,504,3.25,1,240,523930,SARASOTA,FL,CORPORATION,1,6/27/2013,691227,South,52,5411,1960388,0.352597037,105,YES,YES
43213,EXTON,PA,19341,Exton,PA,19341,WILMINGTON,DE,825000,681000,10/25/2004,2005,ALP,3.25,1,240,331221,CHESTER,PA,CORPORATION,0,NA,0,Northeast,33,5411,1506000,NA,240,YES,YES
43214,IRVINE,CA,92606,San Diego,CA,92106,HOUSTON,TX,829330,683000,10/25/2004,2005,504,3.25,1,240,711410,ORANGE,CA,CORPORATION,0,NA,0,West,71,5411,1512330,NA,240,YES,YES
43215,ROCK RAPIDS,IA,51247,Sioux City,IA,51101,ROCK VALLEY,IA,195000,143000,10/25/2004,2005,504,3.25,1,120,112112,LYON,IA,INDIVIDUAL,0,NA,0,Midwest,11,5411,338000,NA,120,YES,YES
43216,CHICAGO,IL,60647,Springfield,IL,62704,CHICAGO,IL,772000,637000,10/25/2004,2005,ALP,3.25,1,240,811121,COOK,IL,CORPORATION,1,7/19/2012,590219,Midwest,81,5411,1409000,0.418892122,94,YES,YES
43217,SPRINGFIELD,IL,62703,Springfield,IL,62704,SPRINGFIELD,IL,1100000,588000,10/25/2004,2005,ALP,3.25,1,240,721110,SANGAMON,IL,CORPORATION,1,9/24/2011,547577,Midwest,72,5411,1688000,0.324393957,84,YES,YES
43218,INDIANAPOLIS,IN,46239,Indianapolis,IN,46204,WILMINGTON,DE,625000,514000,10/25/2004,2005,504,3.25,1,240,238220,MARION,IN,CORPORATION,1,2/1/2010,454600,Midwest,23,5411,1139000,0.399122037,64,YES,YES
43219,MANCHESTER,NH,3103,Portsmouth,NH,3801,BEDFORD,NH,320000,263000,10/25/2004,2005,ALP,3.25,1,240,238220,HILLSBOROUGH,NH,CORPORATION,0,NA,0,Northeast,23,5411,583000,NA,240,YES,YES
43220,ROSEVILLE,CA,95678,North Highlands,CA,95660,SALT LAKE CITY,UT,970000,800000,10/25/2004,2005,ALP,3.25,1,240,448310,PLACER,CA,CORPORATION,0,NA,0,West,44,5411,1770000,NA,240,YES,YES
43221,SAN BERNARDINO,CA,91730,Santa Ana,CA,92705,SIOUX FALLS,SD,875000,721000,10/25/2004,2005,ALP,3.25,1,240,811310,SAN BERNARDINO,CA,CORPORATION,0,NA,0,West,81,5411,1596000,NA,240,YES,YES
43222,SAN CLEMENTE,CA,92673,San Diego,CA,92106,SAN DIEGO,CA,876700,452000,10/25/2004,2005,ALP,3.25,1,240,333292,ORANGE,CA,CORPORATION,0,NA,0,West,33,5411,1328700,NA,240,YES,YES
43223,ANAHEIM,CA,92806,San Diego,CA,92106,SAN FRANCISCO,CA,407500,336000,10/25/2004,2005,504,3.25,1,240,423430,ORANGE,CA,CORPORATION,0,NA,0,West,42,5411,743500,NA,240,YES,YES
43224,SAN FRANCISCO,CA,94109,San Francisco,CA,94133,SIOUX FALLS,SD,772500,637000,10/25/2004,2005,PCLP,3.25,1,240,444120,SAN FRANCISCO,CA,INDIVIDUAL,0,NA,0,West,44,5411,1409500,NA,240,YES,YES
43225,KINGSTON,NY,12401,Albany,NY,12207,KINGSTON,NY,2.00E+05,144000,10/25/2004,2005,504,3.25,1,240,443112,ULSTER,NY,CORPORATION,0,NA,0,Northeast,44,5411,344000,NA,240,YES,YES
43226,BROWNSVILLE,TX,78521,San Antonio,TX,78210,SIOUX FALLS,SD,410400,341000,10/25/2004,2005,504,3.25,1,240,493110,CAMERON,TX,CORPORATION,0,NA,0,South,49,5411,751400,NA,240,YES,YES
43227,LAS VEGAS,NV,89120,Las Vegas,NV,89144,SAN DIEGO,CA,1360000,912000,10/26/2004,2005,ALP,3.25,1,240,311412,CLARK,NV,CORPORATION,1,1/31/2013,660383,West,31,5412,2272000,0.290661532,100,YES,YES
43228,DUPO,IL,62239,Springfield,IL,62704,BIRMINGHAM,AL,168500,151000,10/26/2004,2005,ALP,3.25,1,240,541330,MONROE,IL,CORPORATION,0,NA,0,Midwest,54,5412,319500,NA,240,YES,YES
43229,BUFFALO,MN,55313,Vadnais Heights,MN,55110,MINNETONKA,MN,295000,214000,10/26/2004,2005,PCLP,3.25,1,240,722211,WRIGHT,MN,CORPORATION,0,NA,0,Midwest,72,5412,509000,NA,240,YES,YES
43230,FREDERICKSBURG,TX,78624,Austin,TX,78762,CORPUS CHRISTI,TX,1590000,1051000,10/26/2004,2005,ALP,3.25,1,240,721110,GILLESPIE,TX,CORPORATION,0,NA,0,South,72,5412,2641000,NA,240,YES,YES
43231,BARRE,VT,5641,Montpelier,VT,5602,JACKSON,AL,195266,163000,10/26/2004,2005,504,3.25,1,240,512110,WASHINGTON,VT,CORPORATION,1,3/17/2010,98105,Northeast,51,5412,358266,0.27383285,65,YES,YES
43232,IRVINE,CA,92614,San Diego,CA,92106,DANBURY,CT,2277000,1296000,10/26/2004,2005,504,3.25,1,240,522320,ORANGE,CA,CORPORATION,0,NA,0,West,52,5412,3573000,NA,240,YES,YES
43233,PERRY,UT,84302,Ogden,UT,84405,WASHINGTON,DC,455000,317000,10/26/2004,2005,ALP,3.25,1,240,541940,BOX ELDER,UT,CORPORATION,0,NA,0,West,54,5412,772000,NA,240,YES,YES
43234,HUNTINGTON BEACH,CA,92647,San Diego,CA,92106,ANAHEIM,CA,519825,269000,10/26/2004,2005,ALP,3.25,1,240,339920,ORANGE,CA,CORPORATION,0,NA,0,West,33,5412,788825,NA,240,YES,YES
43235,MURRIETA,CA,92562,Denver,CO,80202,SALT LAKE CITY,UT,277500,231000,10/27/2004,2005,PCLP,3.25,1,240,713940,RIVERSIDE,CA,CORPORATION,0,NA,0,West,71,5413,508500,NA,240,NO,YES
43236,BOSTON,MA,2132,Quincy,MA,2169,EAST WEYMOUTH,MA,6.00E+05,411000,10/27/2004,2005,504,3.25,1,240,623110,SUFFOLK,MA,CORPORATION,0,NA,0,Northeast,62,5413,1011000,NA,240,YES,YES
43237,LEHI,UT,84043,Salt Lake City,UT,84109,PROVO,UT,705965,512000,10/27/2004,2005,504,3.25,1,240,811198,UTAH,UT,CORPORATION,0,NA,0,West,81,5413,1217965,NA,240,YES,YES
43238,TOWSON,MD,21286,Washington,DC,20007,BUFFALO,NY,375000,311000,10/27/2004,2005,504,3.25,1,240,513111,BALTIMORE,MD,CORPORATION,0,NA,0,South,51,5413,686000,NA,240,NO,YES
43239,SAN FRANCISCO,CA,94107,San Francisco,CA,94133,SAN DIEGO,CA,3400000,1300000,10/27/2004,2005,PCLP,3.25,1,240,541310,SAN FRANCISCO,CA,CORPORATION,0,NA,0,West,54,5413,4700000,NA,240,YES,YES
43240,ASHEVILLE,NC,28803,Weaverville,NC,28787,TROY,NC,67500,56000,10/27/2004,2005,504,3.25,1,240,812112,BUNCOMBE,NC,INDIVIDUAL,1,6/18/2012,43596,South,81,5413,123500,0.353004049,93,YES,YES
43241,SACRAMENTO,CA,95816,Denver,CO,80202,ROSEVILLE,CA,1690000,670000,10/27/2004,2005,PCLP,3.25,1,240,541611,SACRAMENTO,CA,CORPORATION,0,NA,0,West,54,5413,2360000,NA,240,NO,YES
43242,JENISON,MI,49428,GRAND RAPIDS,MI,49505,CINCINNATI,OH,219000,183000,10/27/2004,2005,ALP,3.25,1,240,423990,OTTAWA,MI,CORPORATION,0,NA,0,Midwest,42,5413,402000,NA,240,YES,YES
43243,OLD LYME,CT,6371,Wakefield,MA,1880,ESSEX,CT,611500,443000,10/27/2004,2005,504,3.25,1,240,447190,NEW LONDON,CT,CORPORATION,0,NA,0,Northeast,44,5413,1054500,NA,240,NO,YES
43244,IRVINE,CA,92618,Redlands,CA,92373,ONTARIO,CA,335000,277000,10/27/2004,2005,504,3.25,1,240,621111,ORANGE,CA,CORPORATION,0,NA,0,West,62,5413,612000,NA,240,YES,YES
43245,FOREST PARK,IL,60130,Chicago,IL,60605,CHICAGO,IL,225000,187000,10/27/2004,2005,ALP,3.25,1,240,424990,COOK,IL,CORPORATION,0,NA,0,Midwest,42,5413,412000,NA,240,YES,YES
43246,FORT PIERCE,FL,34946,Tallahassee,FL,32315,WESTON,FL,215200,200000,10/27/2004,2005,ALP,3.25,1,240,321214,SAINT LUCIE,FL,CORPORATION,1,8/12/2011,149393,South,32,5413,415200,0.35980973,82,YES,YES
43247,BROOMFIELD,CO,80020,Denver,CO,80202,LAKEWOOD,CO,125000,93000,10/27/2004,2005,PCLP,3.25,1,240,453310,BOULDER,CO,PARTNERSHIP,1,11/4/2010,77110,West,45,5413,218000,0.353715596,73,YES,YES
43248,CYPRESS,CA,90630,San Diego,CA,92106,SALT LAKE CITY,UT,450000,371000,10/27/2004,2005,PCLP,3.25,1,240,238220,ORANGE,CA,CORPORATION,0,NA,0,West,23,5413,821000,NA,240,YES,YES
43249,NEW YORK,NY,10027,Albany,NY,12207,WILMINGTON,DE,1171946,963000,10/27/2004,2005,504,3.25,1,240,236118,NEW YORK,NY,CORPORATION,0,NA,0,Northeast,23,5413,2134946,NA,240,YES,YES
43250,MILLBURY,MA,1527,Waltham,MA,2451,NATICK,MA,587500,486000,10/27/2004,2005,ALP,3.25,1,240,339999,WORCESTER,MA,CORPORATION,0,NA,0,Northeast,33,5413,1073500,NA,240,YES,YES
43251,VENTURA (CORPORATE NAME SAN BU,CA,93001,Santa Maria,CA,93454,SAN FRANCISCO,CA,250000,207000,10/27/2004,2005,504,3.25,1,240,811121,VENTURA,CA,INDIVIDUAL,1,9/21/2010,193622,West,81,5413,457000,0.423680525,71,YES,YES
43252,OVIEDO,FL,32765,Lake Worth,FL,33467,WINTER PARK,FL,490500,353000,10/28/2004,2005,ALP,3.25,1,240,532420,SEMINOLE,FL,CORPORATION,1,6/29/2009,331117,South,53,5414,843500,0.392551274,56,YES,YES
43253,LAKE FOREST,CA,92630,San Diego,CA,92106,SAN FRANCISCO,CA,258848,214000,10/28/2004,2005,PCLP,3.25,1,240,561510,ORANGE,CA,CORPORATION,0,NA,0,West,56,5414,472848,NA,240,YES,YES
43254,MOUNT VERNON,IN,47620,Indianapolis,IN,46240,Evansville,IN,292500,219000,10/28/2004,2005,ALP,3.25,1,240,444130,POSEY,IN,CORPORATION,0,NA,0,Midwest,44,5414,511500,NA,240,YES,YES
43255,SUNNYVALE,CA,94085,San Francisco,CA,94133,SAN JOSE,CA,854000,704000,10/28/2004,2005,PCLP,3.25,1,240,541330,SANTA CLARA,CA,CORPORATION,0,NA,0,West,54,5414,1558000,NA,240,YES,YES
43256,LONG BEACH,CA,90813,Long Beach,CA,90802,SAN DIEGO,CA,1312500,945000,10/28/2004,2005,504,3.25,1,240,623110,LOS ANGELES,CA,CORPORATION,0,NA,0,West,62,5414,2257500,NA,240,YES,YES
43257,BRUNSWICK,OH,44212,Akron,OH,44308,SALT LAKE CITY,UT,770000,578000,10/28/2004,2005,504,3.25,1,240,561730,MEDINA,OH,CORPORATION,0,NA,0,Midwest,56,5414,1348000,NA,240,YES,YES
43258,HANA,HI,96732,Honolulu,HI,96813,HONOLULU,HI,423000,362000,10/28/2004,2005,504,3.25,1,240,235110,MAUI,HI,CORPORATION,0,NA,0,West,23,5414,785000,NA,240,YES,YES
43259,MONROEVILLE,PA,15146,Pittsburgh,PA,15219,PITTSBURGH,PA,262500,192000,10/28/2004,2005,ALP,3.25,1,240,711110,ALLEGHENY,PA,CORPORATION,1,1/28/2009,181591,Northeast,71,5414,454500,0.399540154,51,YES,YES
43260,NAUGATUCK,CT,6770,Hamden,CT,6518,Waterbury,CT,225000,188000,10/28/2004,2005,ALP,3.25,1,240,621610,NEW HAVEN,CT,CORPORATION,0,NA,0,Northeast,62,5414,413000,NA,240,YES,YES
43261,LAS VEGAS,NV,89146,Las Vegas,NV,89144,SAN DIEGO,CA,1325000,968000,10/28/2004,2005,ALP,3.25,1,240,442110,CLARK,NV,CORPORATION,0,NA,0,West,44,5414,2293000,NA,240,YES,YES
43262,SANTA MONICA,CA,90404,Davis,CA,95616,SIOUX FALLS,SD,950000,783000,10/28/2004,2005,ALP,3.25,1,240,541310,LOS ANGELES,CA,CORPORATION,0,NA,0,West,54,5414,1733000,NA,240,YES,YES
43263,CHULA VISTA,CA,91914,San Diego,CA,92106,Cincinnati,OH,460000,310000,10/28/2004,2005,ALP,3.25,1,240,522310,SAN DIEGO,CA,CORPORATION,1,7/30/2013,260464,West,52,5414,770000,0.338264935,106,YES,YES
43264,NEW BOSTON,NH,3070,Portsmouth,NH,3801,MARLBOROUGH,MA,490000,353000,10/28/2004,2005,ALP,3.25,1,240,722110,HILLSBOROUGH,NH,CORPORATION,1,8/10/2009,317351,Northeast,72,5414,843000,0.37645433,58,YES,YES
43265,PEQUOT LAKE,MN,56472,St. Cloud,MN,56301,Baxter,MN,958556,594000,10/28/2004,2005,ALP,3.25,1,240,512131,CROW WING,MN,CORPORATION,1,2/28/2008,610933,Midwest,51,5414,1552556,0.393501426,40,YES,YES
43266,OAKLEY,KS,67748,Hill City,KS,67642,OBERLIN,KS,58700,45000,10/29/2004,2005,504,3.25,1,240,445310,LOGAN,KS,INDIVIDUAL,0,NA,0,Midwest,44,5415,103700,NA,240,YES,YES
43267,EL DORADO HILLS,CA,95762,San Francisco,CA,94133,SIOUX FALLS,SD,462500,382000,10/29/2004,2005,PCLP,3.25,1,240,423610,SACRAMENTO,CA,CORPORATION,1,9/29/2009,0,West,42,5415,844500,0,59,YES,YES
43268,CORONA,CA,91720,Redlands,CA,92373,SIOUX FALLS,SD,915000,473000,10/29/2004,2005,504,3.25,1,240,315999,RIVERSIDE,CA,CORPORATION,1,10/31/2012,397000,West,31,5415,1388000,0.286023055,97,YES,YES
43269,BOW (BOW MILLS),NH,3304,Concord,NH,3302,BRIDGEPORT,CT,225000,187000,10/29/2004,2005,504,3.25,1,240,325211,MERRIMACK,NH,CORPORATION,0,NA,0,Northeast,32,5415,412000,NA,240,YES,YES
43270,HOUSTON,TX,77099,Austin,TX,78746,BIRMINGHAM,AL,2214527,1297000,10/29/2004,2005,504,3.25,1,240,541380,HARRIS,TX,CORPORATION,0,NA,0,South,54,5415,3511527,NA,240,YES,YES
43271,ORANGE,CA,92868,San Diego,CA,92106,SIOUX FALLS,SD,162400,168000,10/29/2004,2005,ALP,3.25,1,240,541620,ORANGE,CA,INDIVIDUAL,0,NA,0,West,54,5415,330400,NA,240,YES,YES
43272,MOAB,UT,84532,Salt Lake City,UT,84109,SALT LAKE CITY,UT,325000,312000,10/29/2004,2005,504,3.25,1,120,722110,GRAND,UT,CORPORATION,0,NA,0,West,72,5415,637000,NA,120,YES,YES
43273,RANCHO CUCAMONGA,CA,91730,Redlands,CA,92373,ONTARIO,CA,287500,238000,10/29/2004,2005,504,3.25,1,240,236220,SAN BERNARDINO,CA,CORPORATION,0,NA,0,West,23,5415,525500,NA,240,YES,YES
43274,SAN ANGELO,TX,76903,Amarillo,TX,79101,AMARILLO,TX,2864325,1000000,10/29/2004,2005,504,3.25,1,240,721110,TOM GREEN,TX,CORPORATION,1,5/28/2008,1013572,South,72,5415,3864325,0.262289533,43,YES,YES
43275,IRVINE,CA,92618,San Diego,CA,92106,SAN FRANCISCO,CA,524000,556000,10/29/2004,2005,PCLP,3.25,1,240,444190,ORANGE,CA,CORPORATION,0,NA,0,West,44,5415,1080000,NA,240,YES,YES
43276,ANAHEIM,CA,92806,San Diego,CA,92106,CHARLOTTE,NC,266196,234000,10/29/2004,2005,PCLP,3.25,1,240,423320,ORANGE,CA,CORPORATION,0,NA,0,West,42,5415,500196,NA,240,YES,YES
43277,DORAL,FL,33122,San Diego,CA,92106,CHARLOTTE,NC,404000,334000,10/29/2004,2005,504,3.25,1,240,561110,DADE,FL,CORPORATION,0,NA,0,South,56,5415,738000,NA,240,NO,YES
43278,MESA,AZ,85205,Tuscon,AZ,85711,SIOUX FALLS,SD,331025,274000,10/29/2004,2005,ALP,3.25,1,240,624410,MARICOPA,AZ,CORPORATION,0,NA,0,West,62,5415,605025,NA,240,YES,YES
43279,SPRINGN,TX,77379,Houston,TX,77027,JACKSON,MS,620600,383000,10/29/2004,2005,504,3.25,1,240,811192,HARRIS,TX,PARTNERSHIP,1,9/11/2011,345692,South,81,5415,1003600,0.344451973,83,YES,YES
43280,ORANGE,CA,92865,San Diego,CA,92106,CHARLOTTE,NC,590860,487000,10/29/2004,2005,504,3.25,1,240,325510,ORANGE,CA,CORPORATION,0,NA,0,West,32,5415,1077860,NA,240,YES,YES
43281,JACKSON,MI,49201,East Lansing,MI,48823,CLEARFIELD,PA,1616150,1300000,10/29/2004,2005,504,3.25,1,240,621610,JACKSON,MI,CORPORATION,0,NA,0,Midwest,62,5415,2916150,NA,240,YES,YES
43282,DALLAS,TX,75229,Plano,TX,75074,EL CAMPO,TX,418820,347000,11/1/2004,2005,ALP,3.25,1,240,424210,DALLAS,TX,CORPORATION,0,NA,0,South,42,5418,765820,NA,240,YES,YES
43283,ISANTI,MN,55040,St. Cloud,MN,56301,LONSDALE,MN,440000,209000,11/1/2004,2005,504,3.25,1,240,323113,ISANTI,MN,CORPORATION,0,NA,0,Midwest,32,5418,649000,NA,240,YES,YES
43284,ANDERSON,IN,46013,Springfield,IL,62704,OAK BROOK,IL,885000,729000,11/1/2004,2005,ALP,3.25,1,240,722211,MADISON,IN,CORPORATION,0,NA,0,Midwest,72,5418,1614000,NA,240,NO,YES
43285,LINDALE,TX,75771,Fort Worth,TX,76104,BIRMINGHAM,AL,566500,468000,11/1/2004,2005,504,3.25,1,240,722211,SMITH,TX,CORPORATION,0,NA,0,South,72,5418,1034500,NA,240,YES,YES
43286,DES MOINES,IA,50314,Des Moines,IA,50309,CLIVE,IA,75000,63000,11/1/2004,2005,504,3.25,1,120,812331,POLK,IA,CORPORATION,0,NA,0,Midwest,81,5418,138000,NA,120,YES,YES
43287,MIAMI LAKES,FL,33016,Lake Worth,FL,33467,MELBOURNE,FL,115000,95000,11/1/2004,2005,504,3.25,1,240,441310,DADE,FL,CORPORATION,0,NA,0,South,44,5418,210000,NA,240,YES,YES
43288,DES MOINES,IA,50314,Des Moines,IA,50309,CLIVE,IA,225000,187000,11/1/2004,2005,504,3.25,1,240,812331,POLK,IA,CORPORATION,0,NA,0,Midwest,81,5418,412000,NA,240,YES,YES
43289,TULSA,OK,74103,Tulsa,OK,74120,TULSA,OK,1930839,1192000,11/2/2004,2005,504,3.25,1,240,721110,TULSA,OK,CORPORATION,0,NA,0,South,72,5419,3122839,NA,240,YES,YES
43290,HENDERSON,NV,89015,Las Vegas,NV,89144,LOS ANGELES,CA,595000,491000,11/2/2004,2005,504,3.25,1,240,541380,CLARK,NV,PARTNERSHIP,1,6/22/2013,409542,West,54,5419,1086000,0.377110497,105,YES,YES
43291,SANTA ROSA,CA,95403,San Francisco,CA,94111,SPOKANE,WA,667500,550000,11/2/2004,2005,504,3.25,1,240,238990,SONOMA,CA,CORPORATION,0,NA,0,West,23,5419,1217500,NA,240,YES,YES
43292,DENVER,CO,80203,Denver,CO,80203,SIOUX FALLS,SD,524000,412000,11/2/2004,2005,504,3.25,1,240,541810,DENVER,CO,CORPORATION,0,NA,0,West,54,5419,936000,NA,240,YES,YES
43293,HAILEY,ID,83333,Boise,ID,83702,KALISPELL,MT,1400000,1150000,11/2/2004,2005,ALP,3.25,1,240,441110,BLAINE,ID,CORPORATION,1,8/25/2011,973667,West,44,5419,2550000,0.381830196,82,YES,YES
43294,SAN SIMEON,CA,93452,Salinas,CA,93901,ROSEVILLE,CA,1263000,781000,11/2/2004,2005,ALP,3.25,1,240,721110,SAN LUIS OBISPO,CA,INDIVIDUAL,0,NA,0,West,72,5419,2044000,NA,240,YES,YES
43295,DEERFIELD,WI,53531,Monona,WI,53716,RACINE,WI,450000,414000,11/2/2004,2005,504,3.25,1,240,444190,DANE,WI,CORPORATION,1,11/23/2012,356187,Midwest,44,5419,864000,0.412253472,98,YES,YES
43296,LAKE ZURICH,IL,60047,Chicago,IL,60605,GREEN BAY,WI,610000,628000,11/2/2004,2005,ALP,3.25,1,240,423220,LAKE,IL,CORPORATION,0,NA,0,Midwest,42,5419,1238000,NA,240,YES,YES
43297,BATTLE GROUND,WA,98604,Seattle,WA,98168,LAS VEGAS,NV,483500,253000,11/2/2004,2005,ALP,3.25,1,240,447110,CLARK,WA,INDIVIDUAL,1,3/31/2011,211144,West,44,5419,736500,0.286685675,78,YES,YES
43298,MINNEAPOLIS,MN,55415,St. Cloud,MN,56301,SAINT MICHAEL,MN,1.00E+06,826000,11/2/2004,2005,504,3.25,1,240,511120,HENNEPIN,MN,CORPORATION,0,NA,0,Midwest,51,5419,1826000,NA,240,YES,YES
43299,DAYTON,OH,45458,Dayton,OH,45402,COLUMBUS,OH,462500,383000,11/2/2004,2005,504,3.25,1,240,442299,MONTGOMERY,OH,CORPORATION,1,9/10/2010,340093,Midwest,44,5419,845500,0.402238912,71,YES,YES
43300,SONOITA,AZ,85637,Tuscon,AZ,85711,WATERTOWN,SD,269000,168000,11/2/2004,2005,ALP,3.25,1,240,447110,SANTA CRUZ,AZ,CORPORATION,1,6/23/2013,140855,West,44,5419,437000,0.322322654,105,YES,YES
43301,WEST CHESTER,PA,19380,Exton,PA,19341,PAOLI,PA,620000,512000,11/3/2004,2005,ALP,3.25,1,240,238220,CHESTER,PA,CORPORATION,1,8/10/2009,187470,Northeast,23,5420,1132000,0.165609541,58,YES,YES
43302,DERRY (CENSUS NAME FOR DERRY C,NH,3038,Portsmouth,NH,3801,BRIDGEPORT,CT,441000,363000,11/3/2004,2005,ALP,3.25,1,240,238310,ROCKINGHAM,NH,CORPORATION,0,NA,0,Northeast,23,5420,804000,NA,240,YES,YES
43303,LOS ANGELES,CA,90033,Denver,CO,80202,CHARLOTTE,NC,1695000,1221000,11/3/2004,2005,PCLP,3.25,1,240,424480,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5420,2916000,NA,240,NO,YES
43304,LEOMINSTER,MA,1453,Worcester,MA,1604,Worcester,MA,3.00E+05,249000,11/3/2004,2005,ALP,3.25,1,240,333511,WORCESTER,MA,CORPORATION,0,NA,0,Northeast,33,5420,549000,NA,240,YES,YES
43305,VERNON,CA,90058,San Diego,CA,92106,SALT LAKE CITY,UT,2068000,1299000,11/3/2004,2005,504,3.25,1,240,424320,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5420,3367000,NA,240,YES,YES
43306,SANTA MONICA,CA,90405,San Diego,CA,92106,SALT LAKE CITY,UT,813800,676000,11/3/2004,2005,504,3.25,1,240,424320,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5420,1489800,NA,240,YES,YES
43307,WEATHERFORD,TX,76086,Fort Worth,TX,76104,BIRMINGHAM,AL,208000,152000,11/3/2004,2005,ALP,3.25,1,240,722110,PARKER,TX,CORPORATION,1,12/4/2009,78969,South,72,5420,360000,0.219358333,61,YES,YES
43308,GROVE CITY,OH,43123,Columbus,OH,43204,WILMINGTON,DE,191400,160000,11/3/2004,2005,504,3.25,1,240,541940,FRANKLIN,OH,CORPORATION,0,NA,0,Midwest,54,5420,351400,NA,240,YES,YES
43309,LAKE WORTH,FL,33461,Lake Worth,FL,33467,SPARKMAN,AR,435000,358000,11/3/2004,2005,ALP,3.25,1,240,423310,PALM BEACH,FL,CORPORATION,1,3/9/2010,326301,South,42,5420,793000,0.411476671,65,YES,YES
43310,FULTON,MO,65251,Columbia,MO,65201,KANSAS CITY,MO,175000,129000,11/3/2004,2005,ALP,3.25,1,240,811191,CALLAWAY,MO,CORPORATION,0,NA,0,Midwest,81,5420,304000,NA,240,YES,YES
43311,CONYERS,GA,30012,Atlanta,GA,30339,CHARLOTTE,NC,1.00E+05,91000,11/3/2004,2005,ALP,3.25,1,240,541213,ROCKDALE,GA,CORPORATION,0,NA,0,South,54,5420,191000,NA,240,YES,YES
43312,PETERBOROUGH (PETERBORO),NH,3458,Portsmouth,NH,3801,BRIDGEPORT,CT,150000,124000,11/3/2004,2005,ALP,3.25,1,240,453210,HILLSBOROUGH,NH,CORPORATION,0,NA,0,Northeast,45,5420,274000,NA,240,YES,YES
43313,LYMAN,WY,82937,Salt Lake City,UT,84109,SIOUX FALLS,SD,125000,93000,11/3/2004,2005,ALP,3.25,1,120,441120,UINTA,WY,INDIVIDUAL,0,NA,0,West,44,5420,218000,NA,120,NO,YES
43314,MIAMI,FL,33176,Lake Worth,FL,33467,MIAMI,FL,142888,118000,11/4/2004,2005,504,3.25,1,240,531210,DADE,FL,CORPORATION,1,4/27/2011,102293,South,53,5421,260888,0.392095459,78,YES,YES
43315,SILT,CO,81652,Denver,CO,80204,FORT COLLINS,CO,135500,110000,11/4/2004,2005,ALP,3.25,1,240,238210,GARFIELD,CO,CORPORATION,0,NA,0,West,23,5421,245500,NA,240,YES,YES
43316,JACKSONVILLE,FL,32207,Tallahassee,FL,32315,CHARLOTTE,NC,167500,143000,11/4/2004,2005,ALP,3.25,1,240,238340,DUVAL,FL,CORPORATION,1,12/17/2009,124789,South,23,5421,310500,0.40189694,62,YES,YES
43317,ORANGE,CA,92868,Santa Ana,CA,92705,SAN DIEGO,CA,360000,186000,11/4/2004,2005,ALP,3.25,1,240,531110,ORANGE,CA,CORPORATION,0,NA,0,West,53,5421,546000,NA,240,YES,YES
43318,NORTHUMBERLAND,PA,17857,Lewisburg,PA,17837,LITITZ,PA,1400000,968000,11/4/2004,2005,504,3.25,1,120,311421,NORTHUMBERLAND,PA,CORPORATION,0,NA,0,Northeast,31,5421,2368000,NA,120,YES,YES
